36537
8905	9253	24
66	3	149
10524	592	404
1797	2251	206
5486	16	8
12033	3533	79
3308	7940	156
10311	356	8
13804	575	164
1375	11817	29
6108	844	241
5797	7801	77
9085	3795	12
4151	12545	458
4220	16	61
11569	6067	96
5025	2662	534
814	3465	83
3846	16	167
93	572	185
14035	186	51
5157	1725	140
12278	118	49
3491	10622	158
2312	90	114
2735	1601	55
12660	996	34
6058	4434	57
10378	3	43
5775	2167	183
9790	11	485
3169	2728	356
6503	8465	110
1556	1508	4
2656	10959	183
7300	8698	321
8547	2896	208
6877	4765	279
4948	2843	4
4830	42	20
5768	604	348
2441	42	20
3993	90	37
9557	1504	654
943	2292	137
4632	1388	256
12132	403	24
5012	347	8
8858	11	66
5678	334	348
1421	11	41
1700	1754	188
6852	6852	203
4556	5367	36
13671	1854	24
934	2725	92
10594	90	98
10001	30	190
5307	90	114
13165	1724	77
12685	1791	130
2305	119	456
2870	11	148
8677	403	508
4081	56	25
2255	8280	59
92	11993	105
5150	3529	78
3937	4089	85
4346	11	148
11040	16	387
9950	1637	291
4606	5269	189
12520	16	87
11976	844	315
797	16	223
13357	3628	158
7930	80	185
4460	6350	168
10071	9935	158
11359	5023	9
4560	4143	435
11177	2735	278
4583	16	8
6926	5598	80
6689	7086	103
13806	361	113
7911	3	202
7634	6088	383
8	10279	279
8878	4209	36
13077	3	43
9115	534	130
2112	16	47
11843	90	114
7330	3	1
10108	1125	362
8177	11007	241
10471	4107	70
5973	16	8
830	7376	95
5130	11	66
6602	405	126
4305	403	387
5414	342	172
2559	1882	190
10735	7180	126
5229	7544	48
890	1234	168
12243	2602	22
7082	578	57
9773	411	96
4021	16	167
1391	42	20
9666	1388	256
13550	12024	303
91	2588	33
7770	276	70
7907	3867	70
13645	284	99
3025	1271	133
3938	42	20
8396	9675	690
5798	11062	324
5066	514	9
9504	367	83
7902	5019	334
2547	1084	59
4848	56	25
1895	3	202
7209	984	282
13257	13257	164
8052	6149	198
2353	1649	4
4636	4774	386
13242	56	25
10234	3225	143
6807	5263	133
11690	56	25
5563	139	103
13608	800	15
4742	5	144
12277	16	508
11433	8882	4
7579	2413	22
12192	136	58
6927	356	158
2583	3	202
3711	824	254
1701	11	91
2817	3491	85
4608	42	20
5346	2246	68
8504	2899	83
6086	3003	248
754	56	25
2930	1874	83
5823	9787	92
6997	13148	75
5671	10490	12
1585	1543	126
12578	7849	105
9678	13285	83
6406	16	47
4144	7291	16
4342	118	463
10536	14557	347
30	7886	372
11883	56	25
12154	4848	48
4603	4603	265
4625	16	8
4531	756	417
10889	1889	205
1460	1424	53
1380	4140	39
11693	4449	109
10673	5175	507
10412	42	20
2364	23	170
828	756	319
999	215	24
1875	90	114
7206	8837	188
7708	42	20
877	56	25
3014	11509	12
2645	361	113
9963	11	148
12313	694	248
2238	996	163
7065	11081	969
11572	16	61
6092	8852	360
1475	3	43
5680	1530	19
5514	9720	150
1916	1111	77
8867	3913	48
660	731	33
3984	1177	115
2441	694	248
12104	3	202
6394	1562	4
13636	9777	347
9314	5628	78
4399	3581	76
8189	813	130
1099	2431	742
9010	11	72
6895	16	8
11748	11509	80
4563	9000	324
4663	616	191
9429	10252	188
13607	5435	24
9673	8006	236
852	484	55
6267	4953	115
10253	16	61
1932	16	8
7492	2656	77
4471	5331	44
3607	8455	140
11212	1275	254
3073	866	666
2418	12776	2
9409	16	61
6772	5757	73
538	5804	85
11006	2537	406
9662	8226	103
457	3121	110
5016	2272	58
3121	16	8
6454	56	25
1428	7051	78
169	322	4
11185	11	226
4919	2728	356
4577	405	126
9865	3	149
9803	16	47
8092	940	22
526	11	169
6631	42	20
931	3	1
9574	4478	209
3853	6260	103
418	4633	69
8957	2471	45
11954	975	293
4623	16	188
827	2386	178
3702	10094	73
9707	90	114
9335	5884	67
3752	813	130
13501	90	37
1302	8662	102
7025	90	114
8799	3857	281
830	7940	140
1934	1935	115
9718	3	6
2440	1791	13
3376	11	148
6418	3435	79
3413	42	20
2764	42	20
5072	403	8
542	1243	236
12411	2307	115
8116	42	20
9028	2542	73
4812	1829	83
618	215	8
5052	90	116
7762	534	13
13188	1304	2
578	11	226
8086	3	6
8379	8567	55
10994	5387	130
3630	4018	9
2515	6793	2
12432	1381	146
741	3	43
2343	1897	45
2735	854	215
4611	534	130
5905	18	9
917	2545	140
6292	42	20
8903	8903	203
3926	1424	67
9231	6033	36
3743	1423	133
12471	3	149
7576	3	6
1673	5427	320
11909	2978	140
7354	16	172
5206	2274	75
144	11	374
9846	6266	562
3547	392	141
4874	56	25
6172	1847	130
2517	8557	114
12131	7533	184
6681	3873	107
12509	3	149
9020	3522	16
10856	2025	252
7458	42	20
1950	584	177
11509	7426	209
4426	11844	69
1863	868	67
5778	655	33
5450	233	269
6577	1388	256
346	10268	12
12358	12358	265
6440	413	79
12700	2699	109
6734	3	202
459	773	12
11897	12305	933
10813	1342	263
24	25	2
8996	16	47
12292	2761	24
9112	5	188
7275	7180	126
10769	42	20
4643	5628	78
10445	32	16
964	964	265
2401	3	1
8644	16	223
34	3731	30
7564	42	20
9991	1897	80
6242	46	20
10958	11	5
10778	11	226
2976	296	206
5364	2993	274
359	7116	12
8103	5263	133
8588	16	61
3047	9852	126
5621	8905	193
2016	1016	249
6934	42	20
5259	90	114
5337	572	185
6306	5	2
9292	1225	509
4509	11155	168
4771	5817	36
10023	4663	171
2294	6295	184
11593	9599	107
14437	572	34
44	854	215
2884	1599	598
12287	11	141
10914	6306	22
8341	557	4
6504	1423	133
5368	16	172
1643	14507	26
11092	11	226
2819	2383	36
8787	564	45
3695	10067	69
3379	7847	9
6460	3666	53
3618	2530	301
3577	16	47
11927	16	61
3072	7220	140
4035	10078	187
8284	2540	412
10745	356	223
2787	136	58
3204	1836	33
860	6868	177
8000	1672	293
400	11	148
7107	3021	209
13125	7859	308
3185	46	20
306	40	19
13417	42	20
6368	1648	103
8432	5527	80
2856	12835	12
7739	3145	182
5359	11	199
6825	3808	415
612	2300	244
6296	12891	77
12100	1510	96
3566	9503	224
7529	90	114
53	54	223
505	2178	55
5151	392	123
10885	7967	13
8727	5435	28
3851	215	24
2621	14401	303
7905	1923	687
9192	284	486
6269	5313	140
6338	7693	236
12271	7780	94
122	13088	11
1398	2037	83
5472	30	15
233	90	37
9393	153	77
1032	5755	768
9147	4551	71
12711	2915	598
1673	1819	69
7072	3	149
5696	2136	159
8886	5804	458
12153	320	325
1157	5	45
6467	2604	158
14381	14558	608
2423	56	25
1159	2969	46
826	3	6
7909	9941	22
10281	1494	21
5274	60	343
790	4254	156
13226	361	113
11294	411	128
9683	3936	29
3648	16	172
12110	4297	403
7899	7899	420
10196	18	9
6673	8225	73
4405	8881	126
6006	4770	2
10241	2043	107
2329	8464	22
11345	56	25
9145	8596	394
5553	11669	70
5184	1793	299
7605	1423	133
7743	3	1
1478	694	248
5546	213	12
7561	11	148
11727	12770	598
3101	7191	236
12127	342	24
4954	46	20
288	12529	873
7783	3	43
2941	7339	418
8671	9403	22
3919	18	9
3112	7888	33
7942	823	68
12368	12368	265
2873	142	60
10512	118	49
8277	5	2
4701	3	202
8560	10496	95
10951	1829	115
10983	741	2
298	42	20
6371	3822	46
6077	356	8
89	6596	146
10694	42	20
1503	2740	159
6760	3407	18
3561	40	19
2701	90	310
11559	361	194
2323	16	47
5168	42	20
8351	1139	201
13808	9306	39
2697	30	15
2848	1530	19
3615	42	20
11016	46	20
7347	20	382
10834	3136	236
7911	3	149
9731	2840	23
11032	4770	2
3113	369	49
4176	575	595
11949	90	114
3626	8005	294
6542	11	432
12419	356	8
8925	356	8
1951	5390	68
6861	71	68
1638	12683	99
8466	7579	294
7369	44	68
6117	6896	24
10771	10194	2
10100	4541	51
2393	9560	133
3793	2361	332
6122	2976	85
441	8596	337
4043	2219	13
12481	347	8
12961	5795	293
6946	1630	45
1638	7264	72
8410	315	16
1076	971	77
19	42	20
4596	575	164
3833	118	49
13769	10839	212
4584	16	8
6052	1897	12
1754	3	149
928	90	37
10026	6570	4
2975	11	432
2837	90	583
11965	11965	523
13035	8881	646
3061	1886	33
6171	42	20
2985	1316	110
313	453	107
12201	1339	139
11751	7965	185
6724	16	172
3465	3466	161
8100	8139	39
3903	64	22
2520	213	188
12960	884	325
7117	971	67
12386	11	199
4908	11	148
7807	42	20
11251	80	185
4918	1194	99
7234	1156	295
11671	16	8
6719	11	432
340	6306	22
10399	534	130
969	90	98
14119	3353	506
4248	1880	206
857	5378	126
11602	11263	242
8830	3157	230
3537	101	97
6390	417	73
1049	1599	9
6742	90	114
2124	5023	9
2293	7751	236
3687	7776	4
4491	552	128
740	800	514
9250	4254	140
1532	4632	137
4150	18	9
772	4406	4
2177	392	141
4386	3	149
12246	16	61
2035	46	20
4976	7733	209
8734	6350	37
10857	3625	158
779	1910	198
3015	5367	77
4952	339	16
7872	3	202
3819	16	8
10173	18	9
2585	11	148
13165	498	70
4665	13401	892
4505	16	61
11930	3	43
11249	16	8
403	11	374
13512	1426	83
12130	975	293
6403	305	36
10517	16	61
9004	449	130
4752	13209	138
6248	5387	130
4626	11081	161
868	2993	274
5320	1189	345
1721	1847	75
3655	9544	80
12649	18	9
3179	922	139
10479	9376	188
11514	572	185
5490	16	47
8169	449	130
3965	16	8
9094	1337	32
4831	5	2
9891	11	385
7728	46	20
5473	4484	24
1294	11162	16
5201	11920	70
5318	2931	742
3310	3552	45
2718	8111	77
13655	2537	406
2972	4856	133
9843	3447	85
8975	16	167
4734	832	654
12717	42	20
6854	10774	357
12718	101	42
3964	11	148
2722	12368	4
3278	56	25
11582	42	20
2437	16	703
5170	3537	77
7722	436	158
2875	4247	254
5038	511	962
9459	484	55
13812	3937	293
3492	489	77
6008	16	8
10072	5810	85
12064	3	43
5363	16	61
5574	1164	119
2587	8520	133
3536	1616	22
12173	1128	48
9937	5899	449
12309	4410	90
891	2782	79
11680	5435	157
5154	11	374
6928	5686	158
10175	926	211
6126	5898	241
10349	16	167
4490	10770	29
11507	813	13
10499	3146	13
4341	1752	83
9748	5393	70
883	42	20
7734	46	20
1287	1530	19
2492	4553	458
7046	56	25
1965	118	49
14417	8556	303
3596	4272	64
9080	844	241
7849	42	20
6155	3675	11
9211	1124	114
5855	8644	509
8654	11707	241
8141	3	149
4091	376	1036
2531	42	20
6795	7936	2
8158	1996	235
4980	11	121
5973	7703	77
9643	5428	115
5248	56	25
2657	16	387
349	2728	356
5801	7128	183
3616	16	47
12339	276	70
3000	16	8
4533	16	845
6616	3293	137
11998	7552	720
4539	7403	531
5162	11222	183
6933	11	141
72	7254	651
9888	16	47
3881	3	202
12517	62	87
1130	11	31
12294	1825	303
8108	2573	75
6882	3	1
8030	572	388
3323	2588	70
2331	5927	63
2571	1884	77
3438	694	187
8646	9643	53
7653	4711	12
10263	3750	345
4475	376	118
9373	980	77
7427	8792	4
4248	3771	209
4495	342	172
161	90	116
10935	6334	395
8065	8506	79
10049	5	12
4256	889	70
10230	2050	24
13718	5527	80
8423	342	8
3926	5019	334
5979	118	49
43	9639	130
3802	9253	24
122	46	20
8427	694	248
4179	12428	133
1316	11662	140
7578	2604	498
5180	6046	747
846	9380	59
12746	8583	235
87	3430	77
3781	6541	75
12848	12848	203
10029	18	9
5130	11	31
315	252	737
9192	3993	346
8514	4667	69
1975	71	68
3166	5678	76
5957	8574	248
8858	8857	201
9104	3	149
11120	2235	255
10305	2852	137
2415	90	114
5462	8591	64
211	18	9
10272	755	126
8377	16	845
5933	46	20
5082	90	114
77	5985	312
4689	928	103
8689	56	25
5278	7829	63
3194	118	49
2703	2276	254
3207	7491	685
13965	6227	109
6129	5052	427
9343	844	457
12944	4538	62
654	1299	83
1844	4246	133
3064	7949	16
8136	447	140
11646	13238	80
10921	436	8
12165	7658	48
3069	731	70
7567	3	43
13461	828	74
4992	3873	107
4156	62	272
2872	2411	70
8405	1091	595
3929	90	37
6684	6312	792
4907	3	43
11416	144	87
8130	405	126
273	11706	2
9249	556	24
4406	10363	394
13783	4901	80
10397	8241	36
11171	59	24
9405	16	8
507	1013	12
5941	9758	694
10258	62	377
13097	11114	39
13414	1998	24
9543	4484	24
13371	90	98
5879	4462	110
5782	11	72
12917	6763	36
13423	9223	663
12018	3719	158
1998	13414	166
719	56	25
4031	11004	312
3708	16	8
4034	90	114
3628	13357	458
2110	14	200
9084	163	68
4416	2235	255
1113	6656	67
12455	198	54
8989	16	8
4502	5328	444
14288	80	34
4752	13209	110
2544	8719	83
9796	361	113
903	7077	237
10875	1634	5
6668	16	61
8370	10266	281
5522	3710	105
2604	12105	1064
12790	854	215
8923	8318	254
1855	3157	230
2268	62	352
3488	3637	182
3261	3783	24
12741	8758	12
832	2512	157
14113	1537	24
13592	401	172
1894	10590	250
5591	4172	396
8530	9223	178
837	42	20
3900	1817	188
7065	854	215
1942	1393	208
8744	8744	265
11118	575	164
5814	56	25
6137	372	68
7517	4455	83
7228	11434	140
5746	2319	198
7452	13410	29
5152	813	130
1427	8568	73
4007	90	114
3211	3214	144
4426	750	130
2961	4837	24
6985	16	61
5521	5	144
407	10490	12
5546	16	8
6603	3527	90
199	12835	85
6981	3	43
1122	1291	496
11776	572	185
10757	16	8
13718	3913	48
2150	11	148
4915	4915	203
3587	2121	4
60	9239	334
6189	401	61
5765	422	132
3553	90	116
9551	4342	56
10362	5263	133
12309	821	132
1412	848	576
2890	16	47
6309	3615	324
5302	449	130
11479	5153	188
3228	32	103
3144	11	148
1148	5755	23
5915	16	61
1527	1880	281
12689	8782	80
29	4143	435
12608	2235	291
12338	11157	110
8157	18	9
876	3	202
5478	5478	203
12544	2882	150
2470	4208	553
4234	4418	448
2270	56	25
5437	5437	265
9373	1050	140
9452	8335	79
7666	1508	4
6687	9202	83
5246	9170	534
2675	12335	183
1414	5169	13
9464	12497	183
7736	2108	55
7276	7276	203
1773	1168	16
9447	2915	9
2800	10529	333
8165	9697	16
10253	90	114
3838	4330	183
11157	56	25
5331	52	12
6225	56	25
977	926	211
1607	9744	140
10539	2807	22
5197	14319	45
4735	3136	236
1006	3311	52
2830	16	413
13487	5591	283
2843	1060	108
5871	5870	2
4739	5568	9
7595	3142	80
7838	3	6
9860	9986	312
3579	4856	133
3263	11	148
877	8503	1186
2514	11	141
8741	11	148
10181	9973	12
4741	42	20
9665	6255	813
9378	4334	83
10010	3195	114
10506	6060	12
6850	2642	130
2269	46	20
6267	118	49
7653	90	37
11111	56	25
9984	1124	168
8499	690	68
11888	361	194
13816	16	8
4794	9011	649
3374	342	8
5441	3696	103
967	42	20
406	118	49
2488	42	20
6336	426	133
7041	144	144
3282	8020	53
5495	1549	177
1926	11	134
10435	592	598
9659	4856	133
11709	405	126
3570	9319	12
10725	423	22
149	8881	126
6368	11	148
1315	387	21
6075	2386	178
752	2743	126
9776	3539	654
12470	1566	291
7013	42	20
9967	3003	248
4368	1236	77
5356	10221	46
4723	3579	110
6896	330	223
6196	1273	253
2461	102	122
545	3	6
12893	3613	302
11215	5970	293
12257	9581	83
2290	1791	13
2187	1164	119
1709	1709	179
3211	16	61
8946	7478	182
1102	3	1
7839	7976	449
4005	42	20
11575	3492	22
5342	6104	520
13206	8489	294
6965	8157	3
1393	11	141
6125	13213	109
7462	11054	458
12327	3136	236
7171	12587	458
5857	42	20
1170	7765	22
11088	12936	347
2364	11	141
4491	4491	265
860	11	374
2589	1306	12
8665	7959	39
950	144	8
8889	399	144
6295	11	148
6183	9885	817
12139	5471	4
5457	11	148
6535	9800	67
11498	2734	85
11567	4787	79
6220	11	5
601	6475	12
7633	1150	4
14072	14072	1048
10463	11	141
10507	5785	23
7094	42	20
7071	11125	36
771	118	49
9304	2305	24
1856	4324	3
6426	118	49
3673	42	20
4279	4278	109
1782	7882	32
491	800	15
8887	16	272
3017	4440	108
3383	13448	607
12467	8989	319
4847	3649	4
2263	7968	36
6004	8188	185
6104	4933	381
2331	56	25
5567	10747	12
4309	11	148
662	3910	36
787	802	75
8870	4721	282
1316	42	20
1114	484	227
9699	1164	119
8626	2768	296
9030	694	376
8789	4226	140
3771	3	1
14	36	483
1823	564	144
5726	14	7
9677	3	202
10093	7385	2
7542	1348	78
2668	1277	291
11034	13995	12
2392	912	57
10067	1950	12
12334	5927	114
6150	5952	303
2433	5795	293
2136	369	68
5034	2795	236
1815	3	6
1191	2512	2
7931	10571	2
7940	3308	235
6556	90	114
6265	4166	259
3095	12270	1099
10443	363	15
729	1897	12
8177	213	144
1670	844	383
3108	200	78
3593	6055	2
2325	449	13
7709	3899	294
10185	958	59
7214	76	103
7348	7597	168
2698	42	20
2005	4813	133
4126	10299	598
8364	10519	417
2577	10152	124
13186	1897	45
4195	3	149
1595	11	432
12619	296	99
8210	7226	12
11560	1599	9
5010	1083	12
9577	11	31
269	6608	4
964	8837	85
4912	4911	16
8804	3	149
7907	16	8
4575	2761	24
5821	3498	460
5051	8067	605
11483	8949	24
10159	1166	88
7034	119	456
2500	8792	4
2921	11	134
9823	1461	279
12889	376	118
7661	101	97
3003	2679	655
2069	90	114
2653	11050	53
2792	42	20
12678	96	209
685	42	20
1218	2167	183
1864	2884	248
12897	30	15
1546	2991	103
9882	702	21
8949	1189	345
4903	11	432
2067	841	154
7018	3	149
6892	5	219
3475	62	87
7629	899	48
2173	3	6
4214	5086	2
3909	8397	137
8790	1918	255
6324	3937	293
5386	846	110
5426	5426	179
315	7220	140
2641	62	352
2559	3	149
4236	30	15
4788	1248	622
368	1717	138
4434	6058	57
7351	9697	16
10336	257	92
11285	445	139
3276	477	145
2418	12776	12
443	16	8
6787	9550	77
5858	8956	102
7720	9839	2
1521	6270	53
7798	1918	291
1649	284	99
6063	1966	51
9735	1829	70
11324	11888	39
6910	90	37
11630	2802	4
12825	42	20
1193	3808	415
12230	1304	2
1066	484	55
511	2480	350
8215	776	12
8642	16	61
11605	5369	12
12375	11836	548
3144	1683	33
6673	8225	13
87	755	173
5436	453	107
70	16	61
7704	11	40
1845	7668	140
1377	4040	113
311	426	133
11463	4975	140
7873	3	43
12629	2354	69
12107	8102	9
6626	3930	115
7630	1071	77
3246	101	42
4483	3	1
8086	5870	177
5533	5533	179
5008	2665	150
7952	16	8
11252	8695	83
4230	56	25
11075	11261	209
3609	3608	16
11595	6148	912
3922	90	114
4324	6869	140
12708	12932	813
11075	1882	190
203	46	20
1255	11	432
518	16	8
8851	71	68
4220	3141	16
9306	4271	219
8632	62	413
1757	4610	143
3355	16	387
3538	11	199
159	2413	22
3256	3918	133
8897	90	114
5410	62	223
5594	56	25
9029	1083	85
3905	8284	395
8192	5162	77
4681	411	128
3410	3603	12
5455	844	382
4218	2616	83
867	10186	133
10664	71	21
2162	16	8
9042	12025	303
9612	2286	103
12674	715	4
10752	3	202
7476	42	20
4228	13	137
124	13426	605
1710	16	47
11372	11	626
14469	996	34
10783	7455	2
1805	3489	4
1966	7525	45
13180	975	605
2363	9605	38
4143	16	533
13070	11567	198
8896	232	24
2503	1979	170
6207	90	114
6356	3330	256
4351	1897	45
3829	7129	57
10964	5163	113
1829	8278	156
9335	2220	2
3204	118	49
14051	192	34
3168	11	14
7125	13472	588
5000	56	25
814	10853	137
10518	1941	317
10701	42	20
11571	9467	70
274	90	114
13631	3689	188
5358	16	8
6413	8945	16
4542	10431	157
172	16	8
12336	326	107
2441	16	8
6384	56	25
10670	42	20
2394	11	148
10667	6961	3
3369	42	20
7804	62	352
7582	1374	133
3280	4109	257
7293	7293	203
13424	7886	1187
460	10806	21
2274	14458	400
13340	10556	48
10318	18	9
11248	694	404
3444	5038	103
1280	16	143
14159	10893	282
4906	13946	62
12459	4777	85
8383	16	8
4876	7722	177
10614	1791	130
4008	3351	289
12704	56	25
6830	2737	320
147	22	4
6402	3108	4
9169	259	994
7560	118	49
9146	56	25
81	11	14
5116	392	123
8849	514	9
9436	16	61
608	8413	36
10280	575	164
4199	495	28
8293	3	43
8503	12084	1149
9907	1122	24
167	413	79
6982	4466	130
6642	40	19
6072	42	20
3336	42	20
10546	3	149
8437	2552	22
4680	12701	12
10810	5004	53
8643	3	43
13171	6243	623
8973	5755	23
1716	2313	3
9699	10627	254
5867	540	115
9011	14559	1048
5761	42	20
10421	42	20
8093	118	463
116	42	20
2411	1091	164
9119	534	130
5677	90	268
6827	8085	73
9267	2155	276
7473	3	149
11174	52	188
6375	5492	79
2266	213	12
1790	118	49
5520	7986	140
3161	296	99
799	11	385
8267	12129	83
9102	8987	242
10495	18	9
6428	3	149
6125	356	87
6458	5804	45
6153	881	94
6968	1083	85
7016	2452	287
14423	4201	52
4085	16	61
5224	90	114
12261	62	223
2585	62	352
2928	2928	265
9001	12322	263
2654	800	15
1021	5796	3
4329	6482	76
6109	694	187
1697	971	36
2405	16	8
7273	6173	4
14230	7224	94
14096	12991	303
4558	3	6
360	7461	48
9126	11	72
1844	10036	480
1891	2628	4
4156	392	123
12858	3403	166
2880	1605	2
3274	11	148
9151	2274	360
7177	12873	51
4325	356	158
7989	4143	435
5167	16	8
9530	1605	219
5076	564	144
9372	4610	143
12706	1481	45
6964	90	114
8034	40	19
9876	10691	23
8070	56	25
9983	7776	4
6711	7541	348
5977	4931	262
9288	426	133
3311	9618	75
715	7557	108
8690	11	148
221	6445	143
8242	3313	39
1061	8264	12
1605	3802	206
13495	572	34
12494	12494	523
10566	642	256
9788	4803	71
13241	1448	126
11319	2171	113
3341	1346	24
1492	42	20
852	3	1
6558	342	8
6723	3229	130
9210	11	35
1076	7941	159
10210	436	8
6453	11	155
3253	4749	22
4739	5	2
13979	192	34
12179	1060	449
1077	1077	265
9760	90	98
1098	1897	12
711	12624	173
3301	10588	140
10175	11	374
4099	16	47
6426	9000	69
1220	2686	354
10191	4496	99
5334	2577	137
6143	361	113
6455	4195	12
12248	7402	324
12712	56	25
10381	4811	217
9833	8928	57
6252	2316	109
2014	2891	67
4398	115	634
7703	90	116
12626	9644	101
9472	11	181
2774	56	25
687	1070	147
4254	13181	205
4249	1731	974
8135	11	148
10663	62	352
7073	1882	190
11606	1822	16
12760	11653	24
1964	3049	36
6566	6379	16
4620	9058	4
4676	215	175
11996	11996	164
10830	3	149
10549	1056	12
3805	8507	395
5746	2614	13
11515	11	148
8483	2280	9
13579	999	24
7758	8870	2
5174	4170	79
5743	401	87
139	42	20
7201	940	22
12246	76	103
6460	2908	70
10128	42	20
11707	705	608
2640	449	13
5377	11	35
1254	42	20
9511	8790	271
12513	6648	607
4023	13391	158
8327	16	47
4654	3	149
3061	5520	16
7053	2118	168
11622	6023	420
13676	526	321
1538	5	219
13448	42	20
3238	1465	402
11889	1829	70
10888	1662	163
13965	6227	252
5381	90	114
12491	11	199
2226	179	12
8622	14217	12
14250	80	34
7893	118	49
5565	9825	23
1657	6070	85
13316	975	293
4829	2104	13
6640	3	1
12243	4518	999
1048	101	97
6139	4484	99
6269	62	8
5127	6358	122
12371	10493	38
14162	192	185
110	129	55
2350	294	102
8791	4375	38
2484	11	148
10870	1740	70
357	13270	140
2406	3359	83
6411	405	126
11698	5654	522
11944	5752	64
12328	361	113
4887	2269	198
2155	1164	119
4403	854	215
9432	42	596
1648	800	514
8332	1342	263
4003	56	25
5811	42	20
8375	1432	183
3567	9007	59
8016	800	15
3158	267	46
223	3157	230
196	533	130
13321	3113	77
9759	11	134
6618	575	164
5271	11	226
4220	3141	69
2300	9256	312
9274	46	20
9754	136	58
4658	3165	763
1597	7639	126
7159	844	383
385	1690	456
377	4376	22
2771	163	68
5362	2506	70
3872	11	5
1850	1849	206
3888	2214	46
11475	11	31
9146	2822	137
4572	16	8
151	3	6
7923	5755	23
8584	8455	183
10544	470	70
2013	5263	133
4746	11	141
3959	5	85
2502	12794	13
10580	3170	4
9947	1282	258
7803	7573	46
9832	1299	70
5384	9278	3
1279	356	8
6264	3003	248
270	369	68
8550	2628	4
4284	7776	4
3387	9239	334
7551	13670	177
9830	2018	188
4231	802	16
8741	90	114
11079	7464	195
12763	46	20
13023	12277	133
1920	1831	9
101	5287	359
6425	213	144
3346	3	1
5883	18	9
13270	1091	595
5268	12775	182
5830	484	55
5534	8792	208
6071	6276	22
1210	1791	13
10658	670	212
3711	1029	232
5001	3	43
12798	16	8
8756	9387	386
11543	82	76
9559	6338	77
12692	2840	303
1749	3968	13
1163	10198	22
4406	11	5
7511	9788	53
3766	1915	140
11316	215	8
9464	8179	16
3182	7321	613
5525	16	172
991	6235	24
3528	2361	341
7584	8937	109
3725	5510	57
9057	4237	360
10359	90	114
4800	14560	303
7780	2881	62
257	11280	53
944	5022	254
5578	5578	265
4879	11013	46
4087	4087	265
11318	361	113
5928	4175	3
123	2506	83
8384	3452	79
6818	2099	1096
13428	361	113
2522	11	226
7533	6088	241
10598	3	43
3560	6039	63
4185	832	504
8446	1601	55
1078	1077	4
9586	7703	67
5785	4073	303
7354	3	202
3647	62	387
9568	592	9
1319	46	20
605	1667	133
8784	8112	22
1061	4669	140
1033	1034	2
8807	42	20
1719	1897	2
3355	90	116
11629	4215	263
5634	56	25
12017	8753	64
1628	8388	38
10843	11	35
4340	56	25
12229	564	2
6555	11	134
7679	8036	57
3965	56	25
4873	16	8
7322	694	248
11243	8700	70
6368	8450	320
2471	868	801
3615	6309	67
5549	394	13
6529	3970	140
6194	16	8
9924	2855	62
9755	854	215
5021	10229	495
10985	14	58
8003	376	118
7796	8582	67
13978	996	34
3096	971	159
11102	11	14
5090	118	49
2790	4877	508
2539	3	149
7799	5724	133
7403	42	20
130	1897	188
6772	16	61
4634	7923	22
9490	90	378
6964	9007	162
5690	3647	36
7510	3537	36
10054	13794	382
11803	361	113
7067	42	20
4324	1857	36
12082	8914	241
4327	3	43
7789	329	747
10466	11522	303
3726	8887	274
6522	7210	22
6214	11	374
1359	5322	137
9223	1255	1087
6405	1394	236
2620	12270	1099
10428	7420	206
1905	62	387
8169	8168	69
4828	3139	306
3076	3076	203
5554	12052	520
415	2171	194
9416	568	83
9213	6591	110
7678	5	354
3528	119	296
7874	30	15
10534	16	8
5133	514	9
11199	1637	255
1560	8587	12
5303	3937	293
77	2700	69
11982	2152	83
11063	10364	420
7026	16	47
9464	342	144
1576	5179	22
8766	3248	87
10612	575	164
1140	10286	45
9790	5628	78
1515	2427	622
7734	4974	83
3290	2235	291
6401	1555	130
10	10	203
7218	42	20
4664	1624	45
10496	536	25
11839	90	116
8076	13999	520
5927	1189	390
11769	6397	312
9580	5378	126
2070	213	12
8026	3558	291
4131	564	357
9750	12892	94
9550	5	144
14154	192	185
11327	2104	295
5060	3	149
9656	42	20
7282	403	8
9666	1897	2
3138	351	139
5498	5163	239
1644	10746	133
230	16	47
3770	6255	21
10413	16	8
8783	4795	75
169	46	20
3013	1640	115
2060	638	311
11024	4466	130
616	4414	4
6664	13068	145
7012	16	61
4576	500	83
4705	16	8
13158	6693	24
12553	3987	325
3245	9999	319
3575	118	49
10639	3003	443
8307	5	465
4296	10439	12
6486	30	15
11664	4891	46
5099	8448	71
11396	118	49
5923	11	148
11916	1398	75
9727	80	34
1649	4217	258
9986	56	25
5823	6043	244
9699	62	352
9972	2915	9
7269	5	85
1455	1164	119
3091	4951	122
1929	9001	73
1067	11	31
7994	13429	319
2033	3873	107
3565	3565	265
8494	3	43
11338	1882	190
5583	46	20
82	3528	191
12297	5804	45
3393	385	863
747	755	126
4543	11191	213
3063	16	387
1708	8413	56
13674	8564	156
4767	6055	12
13271	8671	53
6274	90	114
1169	426	133
2264	6951	99
5236	56	25
3872	30	96
10468	16	47
7294	815	9
1549	392	141
371	7450	147
2313	5	12
1508	2388	273
7090	2388	88
2678	101	97
6076	4566	83
7197	8916	303
12176	9329	24
10925	2542	69
10412	1897	45
1293	18	9
3122	10825	177
8395	1116	242
4336	422	132
1909	6841	306
3050	3	43
87	694	187
3362	3594	133
6140	755	126
11653	62	24
10284	2381	208
7949	2730	2
10996	16	387
1548	5378	126
