6823
870	2677	102
6490	8727	83
1845	5535	27
4075	3960	263
5021	8681	263
1848	572	85
8005	3960	263
877	9032	18
3011	242	221
5817	101	98
4945	9033	76
7835	9034	301
917	4087	62
474	7	11
4868	8667	83
923	6428	263
245	551	93
2058	56	5
998	8004	136
7300	1682	93
142	1435	57
3978	25	11
1397	154	98
3889	2582	111
552	9	105
1767	326	83
5276	6351	254
195	3999	6
1341	9035	76
5186	4194	93
3616	3960	263
4049	7886	121
6970	7	11
4050	194	259
6584	8665	83
3654	67	134
4983	710	63
6516	4068	100
902	2349	186
5149	6428	263
1842	244	61
4950	8782	93
1530	8316	156
3000	2621	134
209	9036	70
3094	9037	75
4714	3814	244
6977	961	64
4801	29	13
4947	452	102
3500	4312	83
7045	8750	83
3629	1639	98
7887	627	98
1233	1759	83
4246	678	6
3835	760	84
7942	3960	263
1914	3447	26
7856	3960	263
6128	8777	236
2159	585	6
1522	1228	64
8265	8788	83
1602	2025	78
7477	3971	121
5493	25	11
2060	6755	15
6906	8441	93
6382	4982	83
5228	23	10
7696	3960	263
2401	29	13
2816	8667	83
8529	9	3
899	6263	68
5608	4077	93
2552	326	93
5988	9038	185
5778	2632	14
3957	9039	63
3256	9	3
4083	399	95
3462	572	85
2533	1633	64
3697	3698	120
5971	572	85
8340	9	3
3553	6759	121
5898	7462	83
3582	8694	83
488	996	200
8512	6499	117
3902	9040	70
5804	5805	62
302	4337	114
463	879	25
2408	603	102
409	4077	83
6399	6999	83
4022	3960	263
4453	6428	263
1572	1335	9
1214	3139	10
3869	8693	93
7521	1393	3
8171	603	102
2787	572	85
4201	627	98
2297	3673	16
2694	3960	263
1882	538	9
5554	4312	83
1020	8705	93
4224	6428	263
2416	6785	145
534	8669	83
6257	2823	57
6311	8440	263
3442	1465	84
8565	6428	263
5582	8757	263
4382	3310	121
5677	651	57
7322	3960	263
372	2234	156
6790	1112	212
418	4794	62
6379	3960	263
1201	1257	5
7842	6742	146
2770	1791	159
4146	29	13
7039	7462	83
6481	8693	93
7841	5195	68
2736	453	68
4732	3814	244
839	9041	145
1144	334	85
75	603	102
5895	1173	64
1577	1908	9
5437	3960	263
1156	5788	136
6425	9	3
854	8889	100
197	3930	293
4191	8719	100
1643	8711	93
7016	551	93
4495	4498	43
3788	6428	263
8075	6552	156
2989	1001	73
1527	9042	81
3736	8670	93
2194	4514	192
3026	7666	121
3284	6428	263
2339	8782	83
6833	486	64
6664	4214	156
8197	8701	263
5071	506	49
8062	8701	263
4567	9043	301
1717	8993	49
1999	2544	98
3333	572	85
4857	25	2
1197	7227	119
7421	8681	263
5427	6243	64
6443	25	86
2098	2482	16
985	567	94
1320	2172	23
844	323	82
819	6765	93
3735	364	85
3059	3035	63
864	7682	25
6965	8696	83
137	8722	83
2180	2544	98
4073	108	94
2468	8760	75
7803	8825	294
6654	3960	263
7102	1398	98
974	810	315
2269	8711	93
3176	5063	68
948	7	2
1609	2531	54
6620	2995	63
5107	572	85
210	6999	93
8454	3960	263
4574	760	9
6061	8689	100
1792	5424	177
3069	3960	263
5366	8788	83
6189	5446	24
8103	3139	10
6915	364	85
5014	8681	263
4844	1053	64
736	8846	236
6640	4214	156
427	2199	98
3633	364	85
2904	2648	9
279	8497	145
5270	7317	68
2209	9044	100
3502	8889	236
8008	306	64
7235	1636	121
7507	3960	263
6223	5428	263
4520	1949	121
7919	6428	263
2852	5299	83
8412	4861	192
6897	9045	146
7735	9	3
4234	364	85
2568	9046	108
6934	6035	49
2811	8681	263
4048	7339	294
769	194	58
6293	25	2
3689	29	13
2756	1682	83
1865	9026	25
1832	1390	3
2219	9	3
6007	389	93
5198	6428	263
2026	29	13
2047	2844	186
4492	8681	263
3102	3032	18
6605	4569	293
6616	5600	83
2017	328	315
4394	4214	156
4486	6428	263
5517	3960	263
2609	1226	57
4106	9044	100
1325	480	49
5632	4757	65
4672	643	68
3510	7	11
4017	5933	24
6576	6577	254
7435	323	82
7961	2850	121
3896	8794	93
4235	8316	156
2141	8681	263
3433	7574	68
456	323	82
8295	3104	57
7346	364	85
5998	5428	263
6787	8691	142
4766	3109	93
3197	677	98
6250	3182	75
5605	1567	114
1435	4096	15
4891	323	82
5027	437	100
1243	8664	83
8366	6945	262
1569	1914	83
6767	8696	83
8282	8440	263
4746	1369	83
316	8326	121
3161	7079	64
8232	3960	263
6513	9013	100
8488	6428	263
5506	8788	93
8207	8664	93
8654	3960	263
1431	5424	177
663	4982	83
6000	375	16
4153	1403	120
885	8820	93
1036	8846	236
3164	7	2
5081	8992	100
6862	4615	9
301	4431	125
122	1682	83
1105	5428	263
2286	6428	263
398	6797	63
7170	3960	263
5226	538	9
401	9047	68
1816	9048	75
8614	3960	263
2425	2330	93
5271	2835	198
4848	9049	166
7660	323	82
1924	5809	136
8312	6552	156
1675	79	192
7298	6428	263
5865	8440	263
6138	2674	9
2259	3960	263
4932	9	105
7450	6999	83
920	1908	122
1495	67	25
4838	4861	245
2580	2544	98
125	3884	73
5542	5299	93
3476	8183	83
6463	7562	231
5374	1045	98
1503	4084	236
4663	5428	263
1334	1573	16
4142	8440	263
7721	8958	100
662	9	3
7965	3960	263
8653	9050	225
136	8722	93
2612	3692	83
1500	7768	100
5498	3543	295
2260	2670	42
5712	275	179
4401	8440	263
3128	9051	70
283	2097	177
5629	1926	308
187	769	129
3457	4214	156
2446	8835	100
4633	8830	83
766	4077	93
5714	2234	156
1301	1886	77
880	4181	40
1354	2044	155
464	730	170
3070	1865	57
7783	8695	93
6920	7848	236
3151	8739	64
4326	8667	93
7796	9052	75
5721	1552	98
6663	2977	295
2592	607	110
7275	8694	93
4302	5428	263
5808	2903	61
2870	2801	62
957	9053	70
5031	371	91
8182	29	13
3121	323	82
271	8836	236
3259	1240	9
6875	1369	93
346	460	315
926	4194	93
404	3336	64
7315	3960	263
3181	846	108
3488	7455	64
1441	7318	295
4373	8694	93
7173	323	82
8392	9054	63
5620	8851	100
5183	5827	63
7172	572	85
4976	1282	98
3310	5386	121
4352	2349	212
2105	4458	297
5680	5428	263
532	389	83
1142	2030	186
5143	4550	93
5814	8440	263
1439	395	38
6264	29	13
2985	2566	68
7732	3960	263
1392	323	82
4880	6428	263
5188	3561	162
2043	6274	210
5349	7167	81
944	9055	70
8188	300	78
2505	29	13
3686	25	11
1996	2647	6
91	3184	62
1904	232	98
6853	9056	210
3275	6428	263
6346	364	85
2700	1682	93
6817	8820	83
5990	1398	98
1338	861	63
2110	560	167
3845	3752	120
5117	9057	78
5394	389	93
8033	9	51
4270	3960	263
204	1586	236
4177	9058	301
8395	168	81
6418	9059	100
5059	364	85
2101	25	11
439	9	3
1995	9060	68
8469	4188	75
3683	4217	57
6606	9061	297
4012	3960	263
2031	567	94
8117	29	13
2634	2789	83
7736	6428	263
6927	8985	112
5544	3960	263
7970	3960	263
1290	4984	171
7591	5844	64
1386	8823	306
5375	6486	118
8524	3960	263
1934	9	105
2405	1968	83
7353	9062	75
5973	49	16
8309	8701	263
1394	3960	263
1460	29	13
5618	29	13
5837	6428	263
5323	9015	14
1850	74	27
2164	1344	57
6609	8820	83
8285	673	61
2260	1075	94
200	3960	263
7725	1390	3
1102	7562	231
5479	3960	263
2548	244	61
5490	4550	93
8136	2179	57
6733	9063	108
910	371	91
5078	1682	83
6082	9064	75
502	33	14
641	549	76
6177	9065	297
7647	3025	24
7945	1147	156
5900	8952	75
6004	9013	100
4013	9066	100
2186	89	9
7758	9067	140
5610	4275	121
7676	1248	162
312	2341	295
5859	1965	93
8187	6428	263
5843	9068	75
794	8984	100
7027	4496	64
6496	1653	65
2271	1091	157
805	4458	297
2561	160	52
4539	9	3
331	7	11
6690	9069	75
1414	29	13
8102	8839	294
4549	415	102
2300	3012	62
6300	7902	162
1156	1875	14
7332	2199	98
731	673	42
2881	9070	75
144	8360	93
2536	9071	68
3219	9072	18
1051	8041	121
8292	5622	121
2279	3654	9
199	583	114
2825	603	102
5840	9073	117
3020	1369	83
7243	3291	121
2718	5286	43
432	63	16
3676	1075	38
709	230	65
5144	8789	100
428	9074	52
6792	7902	162
3649	3310	121
5696	29	13
8082	29	13
3899	7857	121
3081	9075	49
6661	323	82
4062	6603	73
2630	4176	293
3365	25	2
4005	5009	18
6676	4561	81
2240	5487	70
4907	25	11
7570	1965	83
8126	2769	49
4261	8090	18
7176	192	57
7805	5955	83
8223	9076	75
825	3960	263
5166	29	316
5802	7416	83
6051	893	49
2987	300	78
785	2844	212
1589	8670	93
4827	2305	68
7863	7	2
5359	9077	76
6779	8805	93
8248	5428	263
7084	4618	9
3103	5428	263
2	1365	83
6401	6428	263
7113	8695	83
4500	1432	14
5781	4491	293
3170	9078	37
4237	5428	263
7442	2592	9
6019	1401	83
2359	2933	121
3487	326	83
3436	8440	263
4129	1908	9
2037	1173	64
6079	29	13
3159	29	13
7158	9	3
6998	8820	83
5933	334	85
507	2677	96
6238	8701	263
4415	5189	52
5201	7998	14
7187	8681	263
2639	1335	9
5442	1543	57
4629	1533	156
6370	1914	81
4051	9079	76
4018	1721	54
6847	6643	179
4578	9080	145
5484	6365	141
965	5592	64
4314	572	85
3807	6428	263
8368	3960	263
1920	9081	75
8349	1053	64
5585	29	13
1859	323	82
2051	323	82
7757	6428	263
7995	8942	116
2812	8689	100
1626	4038	52
2705	3597	64
117	4769	62
4385	1811	24
7968	2330	93
6755	603	102
7141	6428	263
2686	1340	98
1766	8693	83
21	90	243
5129	242	245
5627	603	102
2623	1939	174
3763	3960	263
7598	3960	263
5124	2349	212
7981	6428	263
6215	29	13
7734	7462	83
2013	334	85
4718	3960	263
1376	21	84
5337	3456	100
5787	520	61
8278	334	85
5782	8441	93
6725	6428	263
3588	8881	70
2496	8939	100
469	468	62
3853	371	91
4772	29	13
455	47	114
723	1393	51
3647	9082	18
6292	1484	98
2966	289	6
1299	2246	64
2504	567	94
2969	9083	188
4445	4181	94
7630	6428	263
3768	6143	208
8378	7709	121
5910	551	83
2068	4627	18
4689	6428	263
1901	5959	68
6362	8820	83
750	1965	93
2620	1768	172
8376	3960	263
7852	323	82
2575	3120	68
616	3777	120
58	29	13
4368	9084	185
2311	7155	68
4845	979	98
191	4618	9
5650	2789	83
847	865	9
1991	3572	114
1148	8863	76
4497	157	49
802	1875	14
8503	6428	263
2036	572	85
1734	4550	83
6973	8691	142
5194	2956	98
3600	4199	254
1063	323	82
4656	108	38
7066	1914	83
4855	328	9
4806	4696	64
4501	371	91
4154	1390	51
1446	6508	24
5913	389	83
1927	8720	93
7833	6113	83
477	8360	93
6225	1390	3
777	6428	263
2546	1369	93
6796	1656	64
4414	8156	162
6112	29	13
1833	2592	9
7914	9085	18
5664	5535	27
1728	4418	63
3706	5015	42
7184	8440	263
7247	3960	263
1395	9	3
7461	8696	83
7517	2525	123
1236	4312	83
3287	1353	257
6741	23	10
7684	3242	93
1187	5542	213
7280	2858	98
2089	7	2
140	8674	83
3883	25	11
5357	1636	121
34	454	167
5611	8764	293
5153	3960	263
724	9	3
4297	897	184
4695	572	85
1336	8666	93
6649	6649	273
1512	101	98
1699	1140	122
6065	29	13
2309	1471	98
3299	25	11
5063	4217	57
4762	5550	19
5639	4982	83
4581	551	83
589	7378	93
7321	3150	262
1806	1160	93
3663	6113	83
2798	6428	263
5172	3960	263
1674	6428	263
840	3309	98
1684	2841	114
4507	943	24
7202	4369	64
1529	8889	100
5924	1639	98
1285	2844	186
5793	8675	93
835	117	112
1835	7	2
6140	5835	74
3004	6838	14
4139	334	85
6433	2359	121
1490	5174	141
4644	6506	275
6185	6412	19
4465	6256	149
1296	8664	83
5254	9086	7
4596	364	85
3051	3025	149
6789	4181	38
79	1169	152
8429	3960	263
8591	1393	3
1040	812	98
960	9	105
3963	769	129
989	9087	100
3142	470	146
4823	603	102
2891	364	85
6794	7709	121
2678	5642	130
188	3632	114
352	2271	157
6930	572	85
4517	538	84
1137	380	24
8145	8561	117
1023	1160	83
1601	7	11
8474	8681	263
6786	8731	100
2948	4181	38
7052	2051	14
7982	8440	263
6521	8750	93
3728	7	2
1224	603	96
4552	7	2
407	603	102
2481	89	84
4978	29	13
5091	4557	83
7820	6060	140
1662	1075	38
2983	603	96
8158	7709	121
3086	4431	137
4859	3013	9
721	7	86
4409	627	114
6924	2797	120
178	2929	114
1005	9088	317
2459	560	9
3644	3960	263
6675	9	105
5968	3960	263
6854	8705	83
1650	154	114
7980	6428	263
6840	5615	213
1465	444	110
3505	8705	93
4475	3104	57
8153	2033	73
8206	3960	263
8247	323	82
2095	323	82
6828	8805	83
6181	1693	293
3475	8183	93
3361	8665	83
8559	323	82
1014	760	167
6682	25	11
309	8360	93
1046	8656	213
8173	3960	263
7413	2983	179
4499	6417	254
6299	7204	18
7420	9	3
2535	3960	263
7213	567	94
4522	8670	83
1183	9089	166
6276	8665	83
4000	25	11
2172	1335	167
2782	25	11
7782	3129	18
6596	1183	121
499	1656	64
1260	8916	121
3027	3433	68
3918	6433	121
4155	1147	156
932	9090	215
979	1059	114
4913	3543	293
6409	8727	93
3774	730	170
6124	34	57
138	1306	171
132	3221	54
2232	6428	263
8379	8842	5
2018	2352	62
2566	1335	84
4300	4299	81
1199	5322	114
1765	8693	93
6387	7425	18
6265	3960	263
6289	25	11
4512	4513	142
8095	8026	14
7250	3960	263
3513	3960	263
1588	3232	99
5384	25	11
1795	29	13
8345	6428	263
2709	8681	263
2797	242	221
2867	9	3
815	1526	98
2745	8705	83
7013	5068	156
2710	2911	114
3423	6428	263
3769	9091	62
4280	1333	98
6968	6428	263
2888	7	2
6119	385	252
1434	1908	9
680	3597	64
2950	7	2
1090	7137	245
3123	389	93
4273	7383	18
4657	8849	83
2675	1546	16
6386	7059	51
4682	3960	263
5306	2592	9
6455	9	3
3511	9	105
2794	656	102
1012	402	110
978	154	98
1631	5705	117
4671	1682	83
5234	2139	38
1628	4239	98
2832	23	10
1733	3960	263
8578	6428	263
7731	6428	263
8541	8904	75
380	381	12
4025	323	82
1141	314	49
5583	25	11
4184	9092	100
3973	954	42
1511	6428	263
5435	3202	65
2044	6143	118
4958	8666	93
14	6476	14
3930	7659	185
7840	1390	105
2663	1112	212
620	242	192
2656	4234	141
4364	6765	83
4446	5202	64
2424	241	157
4079	8701	263
5645	8667	93
5833	3960	263
2511	1678	61
1088	572	85
3576	9093	75
4172	2674	9
4619	1573	16
7347	9094	68
5458	813	98
5864	8360	93
6653	323	82
1906	3960	263
4979	4344	251
7050	1506	81
6632	1764	212
1654	293	114
1265	3617	134
204	157	49
7032	8790	111
4210	7703	64
5	8360	83
1113	1344	16
2429	2507	112
2903	2732	186
1222	3700	141
3428	2139	94
2134	7	2
694	570	18
45	557	70
585	9095	134
860	7164	95
2771	2967	16
3037	3420	141
7183	8935	70
6562	1140	9
4723	334	85
6684	250	64
7969	9096	100
7459	9097	68
7649	6428	263
7666	6944	121
7457	2544	98
6461	9098	74
4846	8777	100
4782	7354	70
4338	2589	52
2485	6428	263
6765	9099	185
4189	1914	93
2084	143	84
2015	1312	118
4354	29	13
5163	3960	263
7636	7902	162
4170	2674	9
516	8746	93
324	29	13
3265	7462	93
2559	8753	263
8260	8156	81
5568	326	93
7552	1147	156
6861	6428	263
742	4269	73
6796	323	82
1750	8596	145
369	2967	110
7122	1075	38
538	6572	243
1930	9100	75
3250	651	57
2941	1178	3
3849	4068	100
7954	323	82
3964	2349	212
3268	8962	263
5007	3960	263
1761	1335	9
7558	6428	263
5302	5303	62
6344	1215	64
6437	6428	263
3238	6428	263
8243	323	82
8064	9101	75
8267	6428	263
5211	4491	81
4988	323	82
6242	8681	263
6826	3960	263
4215	9102	215
2558	1369	83
4597	9103	64
818	9104	215
7629	334	85
7007	8844	263
17	160	52
352	2628	208
5310	8440	263
556	29	13
2044	6143	208
7794	8986	19
3672	8183	83
3468	3272	134
6277	8941	142
2064	8782	93
6273	8698	63
1153	294	77
5922	3209	63
1856	730	170
5247	323	82
7933	8681	263
7491	1434	68
1753	8694	93
4711	323	82
342	8711	93
7441	4555	293
284	4618	84
1348	4185	54
8516	29	13
5218	2592	84
3243	9105	37
4558	9106	301
2707	323	82
3325	6113	93
3335	3960	263
4959	8666	83
7658	6428	263
5150	194	247
485	74	27
3444	5293	99
5513	1939	174
168	1033	185
3850	4084	236
120	730	170
8411	3960	263
319	323	82
2752	4557	83
7767	4513	142
5853	6428	263
3228	7	2
6017	5600	93
4424	6005	112
1275	3632	114
7371	888	64
2871	9	3
6204	7416	93
3392	9107	318
7120	3960	263
1203	7516	14
1356	1024	294
68	8240	64
2130	4418	63
6137	2060	57
6953	7955	63
7831	8681	263
3135	1300	10
3193	3244	177
5656	1300	10
7098	8476	121
5119	389	93
7212	8735	18
8600	6428	263
4065	79	221
2096	9023	113
1408	1817	74
8041	1949	121
7610	6428	263
3698	8678	233
8039	7595	37
2146	572	85
5113	9	105
2149	21	9
1697	2335	141
1518	2566	15
692	4722	62
6599	5428	263
3207	9108	18
7770	5827	63
1794	782	54
254	2255	68
3419	3408	98
1257	454	84
3657	1140	84
619	1075	38
134	29	13
2680	3960	263
505	1712	130
990	5328	117
3845	2835	198
7657	323	82
8607	3960	263
6027	9	3
6816	8820	83
4667	369	9
8139	3960	263
3465	9109	100
165	8805	83
1758	2051	14
3970	25	11
6329	323	82
1009	8720	93
3472	5788	136
5867	6072	121
7975	44	19
1388	3139	10
8322	2962	73
9	9	3
1471	1484	114
4353	8689	100
8057	9	3
808	7079	64
4740	9110	185
1342	8672	73
5298	3139	10
5456	8667	93
4494	4412	65
324	7422	70
816	1526	114
235	366	141
2197	3960	263
8543	8844	263
2026	2705	14
968	7751	93
995	488	197
4412	3139	10
540	551	93
2160	8848	100
6819	9111	145
4255	4556	26
1070	3412	156
1458	29	13
590	7378	83
1433	1369	93
5011	2956	98
5397	8823	306
5836	898	64
2883	730	170
3060	8440	263
6509	1353	257
6722	29	13
507	870	39
2422	8240	64
5465	1968	93
8284	8674	83
8091	9112	70
344	1465	84
7811	1936	57
7557	572	85
2687	2280	24
2126	9113	142
1377	8694	83
2186	2290	6
3861	551	83
179	1112	212
4388	242	192
1655	9114	63
6560	1248	162
4755	8681	263
5066	3960	263
6658	5068	156
1580	29	13
7236	8664	83
8450	34	57
3913	572	85
7009	7751	81
5963	7378	83
4323	603	102
7195	5600	93
770	364	85
7146	8898	66
2657	5428	263
4482	364	85
35	1140	84
954	8257	141
1819	2030	212
3915	7	2
718	3760	177
6212	2718	14
5873	2732	212
8321	6912	121
5736	3960	263
7544	4181	38
6497	4692	121
5151	5796	177
4707	8667	83
6275	8665	93
7936	25	11
4054	7947	18
6583	3056	98
3779	9115	76
726	5776	18
6866	6765	83
7715	9116	62
7070	1147	156
4361	71	68
851	108	38
5733	9004	81
7091	3456	100
4041	8617	141
2642	8697	75
2721	323	82
3105	6504	177
8166	3960	263
6971	334	85
8018	7555	108
3485	371	91
4141	8844	263
2841	4465	77
6867	323	82
3602	7751	83
2830	8900	166
781	1112	212
53	8701	263
3989	364	85
4891	2471	49
616	895	198
4102	29	13
1582	4181	38
636	9117	74
4080	864	57
2319	9118	18
3717	2835	198
6086	1914	83
2578	946	118
2613	4514	192
1760	1335	9
5755	4982	93
2899	6608	68
1587	3308	100
7705	4557	83
7152	6428	263
2348	4419	49
2011	7751	83
5664	2561	43
1276	3889	62
7964	1390	3
5740	8746	93
3702	1759	83
440	1968	93
4450	5734	295
2688	400	62
2702	306	64
671	9	3
5315	7751	93
6227	3960	263
6319	6319	49
4000	29	13
5257	3336	64
501	25	11
2820	8788	93
4208	9119	111
6744	8675	83
3236	2578	257
1573	1335	167
3083	323	82
3497	3863	164
5635	551	93
3093	567	38
1043	865	122
1756	9	51
1384	5955	83
3344	8666	93
8642	6428	263
4383	9120	18
7885	9	3
3632	2826	24
3875	1926	319
3693	1403	120
450	1764	212
1950	8667	93
4175	29	13
5285	1270	64
7374	8666	83
5131	1103	98
5235	3960	263
112	603	102
7923	6428	263
1646	355	64
4262	610	14
6095	2330	93
7560	9121	63
607	2592	167
1109	1682	83
4583	4298	49
6107	9122	26
741	323	82
4313	9123	64
4575	3960	263
6356	1902	9
5109	25	11
6152	2298	84
6002	4084	100
7203	29	13
6174	8830	93
1078	1218	76
6515	2833	64
7382	4982	93
4736	3139	10
1362	8820	93
8011	9032	18
2480	8745	100
7569	8183	93
318	8172	83
4796	603	102
2372	8860	236
2165	2257	210
5413	1682	93
8235	5428	263
4128	1543	23
2474	551	93
3318	7202	83
2746	2677	102
305	1831	14
4640	979	98
2975	730	170
602	4428	134
354	1300	10
6210	1075	38
394	730	170
4334	8739	64
6041	5015	61
1721	2844	186
700	323	82
6852	9124	293
5682	2648	84
4709	364	85
1634	6785	75
858	8675	93
2532	7202	93
4824	8669	93
303	9125	65
782	7079	64
873	3960	263
3717	4837	120
2857	2890	98
4909	8746	83
3530	935	57
7854	3960	263
6350	395	38
1041	1042	5
8629	9126	142
6991	323	82
2021	8830	93
249	9127	52
3517	1393	3
1509	2844	212
2918	2718	14
5454	8694	93
6553	6428	263
705	9128	65
272	8675	83
6044	3632	98
2900	8820	83
1496	4715	18
2510	1112	154
2433	536	57
386	9	3
2735	168	81
7474	8971	263
1430	3667	192
4897	3692	83
6074	1507	121
5449	578	113
4018	2349	212
8605	6428	263
8106	3870	64
688	3960	263
6151	1147	156
118	8689	100
5766	25	11
4207	3960	263
6534	8447	75
7572	930	136
8138	6428	263
8151	6428	263
32	1001	113
7585	3960	263
5807	8777	236
6925	1914	81
3230	728	54
2108	757	37
2895	451	121
853	25	2
1539	1965	93
2518	1764	212
3152	9129	140
8087	9	3
594	1075	40
2741	2687	98
285	4618	167
478	9130	18
2328	364	85
976	7416	83
5272	334	85
7409	9131	26
5994	9	3
2435	142	68
900	2779	25
120	1075	94
1506	9132	64
3319	4181	38
308	9	3
8293	5670	24
6539	9133	18
4308	29	13
8492	8681	263
496	7	2
4425	364	85
4233	3960	263
2854	2844	212
1720	47	98
795	7	2
6053	371	91
7523	1147	156
4121	76	14
862	1147	156
8494	5424	177
3498	9	105
2109	3835	68
4691	3960	263
2185	4431	137
7883	9134	18
4620	6428	263
3533	8428	18
4624	6428	263
7334	5572	64
6626	7	2
1069	1270	64
1513	101	114
4547	2030	212
2156	6260	117
7389	6428	263
552	6435	63
4649	8675	83
2826	334	85
6205	7416	83
5947	6428	263
624	8134	201
3216	8669	93
1785	3835	68
8212	8784	141
1672	1949	159
4091	4692	121
6385	323	82
5174	364	85
2827	8664	83
5896	8705	93
6485	6243	64
1458	3498	14
7755	1369	83
6907	275	14
8140	2967	57
8431	6428	263
5304	6428	263
4678	3960	263
1011	498	68
80	25	11
2611	895	198
924	2674	9
3041	603	102
1008	643	15
5848	7462	93
5420	8675	83
5531	898	64
3442	444	57
7655	4749	75
6347	9135	70
6133	6428	263
8320	8563	18
8141	323	82
3376	323	82
7266	1682	83
6708	3960	263
2509	2030	186
8510	1390	3
1101	29	13
5713	3609	121
1824	8992	100
6507	651	57
8195	29	13
3124	389	83
2273	4194	93
4991	4982	93
2877	8440	263
3894	9	3
3269	8331	18
4358	6428	263
1226	67	25
5962	7	86
6997	6552	156
6159	9136	118
169	4514	192
3298	2809	62
3441	25	11
4471	1764	212
6717	572	85
1610	3007	154
8478	9137	14
3943	6189	98
1150	4953	62
5382	2919	177
3832	1682	93
1057	9	105
2758	3242	83
7402	4181	38
2890	3137	77
4114	2030	212
5301	4194	83
7080	1057	14
7040	334	85
6831	29	13
6662	1390	3
3249	3007	212
3481	285	16
5309	9138	18
1648	4077	83
3292	326	83
4664	89	9
2889	5073	137
6102	3960	263
7150	4569	295
1453	3000	207
420	8710	81
6353	3709	98
177	27	98
97	2131	159
4964	5299	93
338	29	13
3599	8831	294
380	7351	98
5549	5550	19
385	3082	225
3964	2598	54
8042	8128	192
6216	323	82
6520	2789	83
5155	3377	63
3898	730	170
3356	3301	210
7722	9139	121
3321	3960	263
133	314	49
8304	8691	142
7149	3960	263
5217	3566	238
6423	471	104
2786	434	18
6192	8703	76
1195	9140	62
595	364	85
2092	2359	159
8619	8440	263
3052	1764	212
6773	29	13
728	7079	64
3474	8810	75
1052	2025	78
3550	9	3
5401	2349	212
4893	323	82
4126	730	170
2193	1327	64
2976	9105	37
871	1562	159
1073	6428	263
2398	828	98
2655	25	11
7159	3667	232
7804	3960	263
2445	323	82
5378	1075	38
4783	1764	212
3942	1533	156
1110	602	9
5137	1300	10
3720	1968	93
43	7810	55
3877	6428	263
154	2560	77
327	328	9
1083	9141	184
1905	3960	263
1741	3139	10
1942	2482	23
7199	6428	263
2315	395	38
1874	9	3
2792	8440	263
2216	603	102
5630	8777	100
2196	2844	212
8252	8069	26
2042	4696	64
8051	6428	263
8583	8757	263
7	1624	320
7423	8933	275
256	460	84
6285	572	85
763	1035	15
232	1685	24
6069	979	98
7301	1783	26
2717	8172	83
1608	8328	81
7256	6355	64
8185	8811	294
3024	8851	100
5352	4397	70
4828	3242	83
3504	8949	18
7899	6428	263
916	364	85
1566	61	98
4618	9142	62
345	1465	167
4850	3910	49
1962	8125	18
4	8360	93
2600	6412	295
3286	552	14
2824	9	105
5388	8794	93
3792	9143	64
433	371	91
5741	6428	263
464	108	94
8346	7477	121
537	7677	70
208	395	40
126	9	3
6321	1369	83
4799	29	13
6147	6428	263
5205	1745	140
363	567	38
2711	7290	98
234	2850	159
3715	7	2
5727	364	85
4878	551	83
1022	1160	93
7675	2045	64
5242	4194	93
8123	8844	263
7522	3960	263
3075	4503	52
6963	1210	68
3809	2844	212
2035	25	11
5628	5629	191
4439	8848	236
7540	8627	111
3976	8701	263
6687	8789	100
8036	1939	174
3696	799	16
6527	1051	121
3413	25	11
691	364	85
5626	6428	263
6341	1137	114
6359	4088	185
7525	3960	263
4310	4337	98
3376	9	105
8372	6428	263
8485	9	3
3662	3165	70
941	7516	14
3341	8750	83
8442	1533	156
5034	8820	83
5330	323	82
2964	2216	159
241	8128	192
4812	326	93
937	7418	77
6922	7694	6
856	326	93
1000	8337	145
1866	5229	64
225	2577	130
8028	8799	111
5819	451	121
8311	6304	117
8274	8441	83
2122	6428	263
173	8689	100
4174	836	61
6113	9144	64
252	2030	154
7688	7416	93
1548	8757	263
7107	4557	83
3466	8696	93
1558	4163	14
2081	9145	100
2014	395	38
706	9	3
5395	4312	83
3734	4895	100
1782	7502	64
6306	9146	64
1396	6428	263
3843	5600	83
5941	9147	142
1059	3137	77
417	520	112
4127	9148	18
6446	6794	121
2280	334	85
1232	3960	263
6753	4749	75
8472	8617	141
5698	5813	262
648	6428	263
7643	6428	263
5311	8693	93
7221	9149	75
1677	656	102
4693	275	305
2498	7155	68
5593	108	38
6737	1936	57
1958	2298	9
449	8823	306
4484	8805	83
1283	4136	231
3881	7	11
239	1365	93
889	538	122
6031	572	85
4296	407	121
2226	25	11
714	4194	83
3220	3007	212
5421	2911	98
4526	323	82
6449	6341	98
7210	3960	263
3117	4017	114
3858	334	85
5560	25	2
4090	7	2
3429	8719	100
7798	4550	93
883	9	3
2925	1427	81
831	1588	77
436	3814	244
3749	6428	263
6559	3960	263
4607	1936	57
4980	9	3
1880	1721	54
8229	8681	263
7549	3007	212
6391	1908	84
3997	8701	263
237	3308	100
887	9150	19
7063	1839	16
12	759	122
6271	1303	185
1776	878	57
4981	25	11
7124	3960	263
6309	2807	149
6317	6428	263
6459	8689	100
3709	2956	114
8515	9093	75
1864	395	38
8557	3960	263
7624	353	192
4193	1401	293
6745	9151	75
522	5032	145
7105	3960	263
7642	8928	18
7014	6428	263
2504	730	170
505	323	82
754	7552	297
5912	389	93
1851	3109	93
4645	4223	177
8189	452	102
5555	6428	263
4554	3960	263
2697	4214	156
7258	8727	83
6315	8866	75
6512	8711	93
3438	1093	213
3168	3960	263
2537	7462	83
6886	3960	263
601	602	84
7584	3960	263
